RowId,Location
1,66.91178894042969
2,37.8663215637207
3,30.66698455810547
4,38.4180908203125
5,59.58935546875
6,38.239891052246094
7,74.02738952636719
8,37.7545280456543
9,37.00719451904297
10,38.47322463989258
11,22.437620162963867
12,38.35313034057617
13,56.30751419067383
14,29.68354034423828
15,80.43710327148438
16,29.817258834838867
17,39.64033508300781
18,29.87432861328125
19,15.923992156982422
20,30.787931442260742
21,49.13400650024414
22,63.95152282714844
23,63.93815994262695
24,76.78522491455078
25,33.17026138305664
26,77.09368896484375
27,48.36299133300781
28,73.92416381835938
29,49.270206451416016
30,79.12290954589844
31,66.17818450927734
32,37.49123764038086
33,29.98847770690918
34,37.639930725097656
35,58.926639556884766
36,37.724334716796875
37,73.09224700927734
38,37.65680694580078
39,36.48820114135742
40,37.646270751953125
41,22.430391311645508
42,37.8399543762207
43,56.01239776611328
44,29.16161346435547
45,79.03131866455078
46,29.721670150756836
47,39.075279235839844
48,29.288578033447266
49,15.893537521362305
50,30.260522842407227
51,48.01917266845703
52,61.43549728393555
53,62.95724105834961
54,75.40187072753906
55,32.825740814208984
56,75.69954681396484
57,47.79602813720703
58,72.31600189208984
59,48.2091064453125
60,79.12642669677734
61,65.14606475830078
62,36.97319412231445
63,30.03498077392578
64,37.64373016357422
65,57.98788833618164
66,37.435367584228516
67,72.29792022705078
68,36.85266876220703
69,36.22834777832031
70,37.559871673583984
71,21.83678436279297
72,37.52527618408203
73,55.09286880493164
74,28.933746337890625
75,78.52236938476562
76,29.06635284423828
77,38.70021057128906
78,29.296648025512695
79,15.424383163452148
80,30.1167049407959
81,47.874969482421875
82,62.770668029785156
83,62.52762985229492
84,75.36109924316406
85,32.243839263916016
86,75.46393585205078
87,47.288475036621094
88,72.3348617553711
89,48.05867385864258
90,77.04266357421875
91,66.16448974609375
92,37.61159896850586
93,30.5130615234375
94,38.26313781738281
95,59.050235748291016
96,38.13600158691406
97,73.64791870117188
98,37.57777786254883
99,36.730098724365234
100,38.107730865478516
101,22.28122329711914
102,38.11848068237305
103,56.139705657958984
104,29.35681915283203
105,79.93415832519531
106,29.744298934936523
107,39.296142578125
108,29.781160354614258
109,15.767263412475586
110,30.616247177124023
111,48.433223724365234
112,63.664642333984375
113,63.54207229614258
114,76.66241455078125
115,32.87715530395508
116,76.67520141601562
117,48.01832580566406
118,73.4308853149414
119,48.69413757324219
120,78.64662170410156
121,66.141845703125
122,37.4588508605957
123,29.95656967163086
124,37.68394470214844
125,58.9862174987793
126,37.849403381347656
127,73.01937866210938
128,37.818824768066406
129,36.47365951538086
130,37.73392105102539
131,22.45064926147461
132,37.9041862487793
133,55.94224166870117
134,29.111066818237305
135,78.93170928955078
136,29.753477096557617
137,39.16265869140625
138,29.212690353393555
139,15.936929702758789
140,30.211776733398438
141,47.897342681884766
142,61.659515380859375
143,62.92230224609375
144,75.50508117675781
145,32.86943435668945
146,75.65845489501953
147,47.64382553100586
148,72.29173278808594
149,48.0576286315918
150,79.27392578125
151,66.81793212890625
152,37.960018157958984
153,30.601591110229492
154,38.28921890258789
155,59.548828125
156,38.18358612060547
157,73.91848754882812
158,37.91649627685547
159,36.89162826538086
160,38.29831314086914
161,22.526437759399414
162,38.323211669921875
163,56.404048919677734
164,29.633527755737305
165,80.19081115722656
166,29.848726272583008
167,39.558509826660156
168,29.797895431518555
169,15.898658752441406
170,30.743803024291992
171,48.91631317138672
172,63.403350830078125
173,63.887699127197266
174,76.77702331542969
175,33.17068862915039
176,76.95101165771484
177,48.40458679199219
178,73.62967681884766
179,49.0076789855957
180,79.3044204711914
181,66.91007995605469
182,37.79224395751953
183,30.26720428466797
184,37.90966033935547
185,59.672523498535156
186,38.107261657714844
187,73.66624450683594
188,38.0617561340332
189,36.82978439331055
190,38.126529693603516
191,22.674089431762695
192,38.247554779052734
193,56.403377532958984
194,29.45185089111328
195,79.72189331054688
196,29.981515884399414
197,39.51244354248047
198,29.397554397583008
199,16.082881927490234
200,30.527061462402344
201,48.64921951293945
202,62.063392639160156
203,63.52798843383789
204,76.00147247314453
205,33.20768737792969
206,76.30651092529297
207,48.28742218017578
208,72.98442840576172
209,48.80482864379883
210,80.0458984375
211,66.15394592285156
212,37.707801818847656
213,30.456483840942383
214,38.176795959472656
215,58.91191101074219
216,37.96310043334961
217,73.41812133789062
218,37.612850189208984
219,36.646549224853516
220,37.92491912841797
221,22.290752410888672
222,37.93376541137695
223,56.195194244384766
224,29.347553253173828
225,79.70704650878906
226,29.681699752807617
227,39.22876739501953
228,29.780771255493164
229,15.711257934570312
230,30.54111671447754
231,48.31000900268555
232,63.28313446044922
233,63.410152435302734
234,76.52155303955078
235,32.72528839111328
236,76.49871826171875
237,47.96947479248047
238,73.1429214477539
239,48.45980453491211
240,78.51968383789062
241,65.79582214355469
242,37.39255142211914
243,30.113903045654297
244,37.716705322265625
245,58.613162994384766
246,37.684452056884766
247,72.87198638916016
248,37.43149948120117
249,36.46879959106445
250,37.796810150146484
251,22.2274227142334
252,37.80534744262695
253,55.69294357299805
254,29.108665466308594
255,78.99163818359375
256,29.451801300048828
257,38.96929168701172
258,29.3493595123291
259,15.737724304199219
260,30.228200912475586
261,48.038822174072266
262,62.36702346801758
263,62.879940032958984
264,75.63119506835938
265,32.609832763671875
266,75.76628875732422
267,47.763240814208984
268,72.51433563232422
269,48.328121185302734
270,78.24693298339844
271,65.72688293457031
272,37.36721420288086
273,30.166608810424805
274,37.74577331542969
275,58.57231521606445
276,37.59111785888672
277,72.79869079589844
278,37.266361236572266
279,36.3575553894043
280,37.737789154052734
281,22.14981460571289
282,37.71885299682617
283,55.53272247314453
284,29.156394958496094
285,79.0293197631836
286,29.390544891357422
287,38.93109893798828
288,29.4110050201416
289,15.649784088134766
290,30.248991012573242
291,48.084564208984375
292,62.58842468261719
293,62.86091995239258
294,75.65586853027344
295,32.57052230834961
296,75.77271270751953
297,47.63964080810547
298,72.54802703857422
299,48.27790451049805
300,77.92665100097656
301,65.99134826660156
302,37.6087760925293
303,30.30414581298828
304,37.98884201049805
305,58.8127555847168
306,37.82691955566406
307,73.18260192871094
308,37.551204681396484
309,36.4687614440918
310,37.877925872802734
311,22.2913818359375
